Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762307659,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762307660,5,,Aggregated,0.000000,0.000000,200,200,210,210,220,220,220,220,220,220,220,10,0,110,152.1,84,215,357.5
1762307661,10,,Aggregated,0.000000,0.000000,170,210,220,280,300,310,380,380,380,380,380,27,0,170,174.2962962962963,66,376,610.5185185185185
1762307662,15,,Aggregated,5.000000,0.000000,180,220,270,290,380,420,510,510,510,510,510,41,1,180,197.53658536585365,58,508,506.3170731707317
1762307663,20,,Aggregated,10.500000,0.000000,220,300,480,520,720,760,820,910,910,910,910,65,1,220,306.33846153846156,58,908,785.1538461538462
1762307664,25,,Aggregated,13.333333,0.333333,280,410,510,600,760,800,910,910,910,910,910,81,2,280,348.41975308641975,58,909,856.604938271605
1762307665,30,,Aggregated,15.000000,0.250000,380,520,610,720,820,910,990,1000,1000,1000,1000,101,2,380,419.4257425742574,58,1024,816.6138613861386
1762307666,35,,Aggregated,15.200000,0.400000,410,530,680,750,820,980,1000,1000,1600,1600,1600,117,2,410,448.9145299145299,58,1597,865.1538461538462
1762307667,40,,Aggregated,15.166667,0.333333,420,600,720,770,890,990,1300,1600,2500,2500,2500,122,3,410,483.11475409836066,58,2479,916.8770491803278
1762307668,45,,Aggregated,15.714286,0.285714,530,770,840,990,1400,2200,2500,2800,3100,3100,3100,161,4,530,695.1987577639752,58,3093,945.7018633540373
1762307669,50,,Aggregated,14.875000,0.375000,600,800,980,1000,1400,2200,2500,2800,3100,3100,3100,172,5,600,717.8546511627907,58,3093,900.25
1762307670,50,,Aggregated,16.444444,0.333333,680,890,1100,1200,1700,2200,2600,3100,3600,3600,3600,197,6,680,806.1218274111675,58,3586,935.2994923857868
1762307671,50,,Aggregated,16.500000,0.500000,700,980,1100,1300,1700,2200,2700,2800,3600,3600,3600,211,7,700,845.0331753554502,58,3586,1009.9478672985782
1762307672,50,,Aggregated,18.200000,0.600000,760,1000,1200,1400,1900,2500,2800,3300,3600,3600,3600,230,9,760,910.1695652173913,58,3586,1177.2434782608696
