Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/app/api/authenticate [ADMIN],100,0,13000,12476.91,5296,21270,175.96,0.058711222821595584,0.0,13000,14000,15000,16000,18000,18000,21000,21000,21000,21000,21000
POST,/app/api/carts [CREATE],5447,5447,340,3626.5573710299245,18,360062,232.29392326051038,3.1980003070923115,3.1980003070923115,340,560,860,1100,2600,6400,49000,60000,360000,360000,360000
POST,/app/api/categories [CREATE],75,0,4500,4848.893333333333,261,20040,111.05333333333333,0.04403341711619669,0.0,4500,5900,6800,7500,8800,11000,11000,20000,20000,20000,20000
POST,/app/api/categories [SETUP],25,0,5400,6309.76,1901,14505,118.92,0.014677805705398896,0.0,5400,7300,8200,8200,8900,11000,15000,15000,15000,15000,15000
POST,/app/api/credentials [CREATE ADMIN CREDS],101,1,3900,4168.108910891089,806,9894,514.0297029702971,0.05929833504981154,0.0005871122282159559,3900,4600,5300,6000,7500,8100,9100,9100,9900,9900,9900
POST,/app/api/favourites [ADD],1350,1350,310,2178.819259259259,20,360085,241.79925925925926,0.7926015080915404,0.7926015080915404,310,450,610,790,1400,3300,8400,22000,360000,360000,360000
GET,/app/api/favourites [VIEW],665,45,1500,6277.3804511278195,14,360044,1481.3624060150375,0.3904296317636106,0.026420050269718012,1500,2900,4100,5100,9500,17000,58000,60000,360000,360000,360000
GET,/app/api/products [BROWSE],6831,376,1700,5285.7261015956665,14,360122,518120.56507099984,4.010563630943194,0.2207541978091994,1700,2500,3200,3900,6400,11000,60000,60000,360000,360000,360000
POST,/app/api/products [CREATE],3308,162,680,3753.092200725514,15,360049,257.5296251511487,1.9421672509383818,0.09511218097098485,680,1300,1800,2300,4500,7700,39000,60000,360000,360000,360000
POST,/app/api/products [SETUP],75,0,6200,6681.533333333334,802,16196,266.96,0.04403341711619669,0.0,6200,7000,9000,9600,11000,12000,13000,16000,16000,16000,16000
GET,/app/api/products/[id] [VIEW DETAILS],5119,257,610,3712.0742332486816,12,360067,296.4051572572768,3.005427496237478,0.15088784265150065,610,1200,1700,2200,4100,6900,27000,60000,360000,360000,360000
POST,/app/api/users [CREATE ADMIN],101,0,2100,2836.970297029703,225,9006,198.009900990099,0.05929833504981154,0.0,2100,3100,4000,4300,5800,6800,7800,9000,9000,9000,9000
POST,/app/api/users [CREATE],2053,98,250,2132.718460789089,13,360048,182.06867998051632,1.2053414045273574,0.05753699836516367,250,400,600,790,1900,4800,9400,49000,360000,360000,360000
POST,/app/api/users [SETUP],25,0,6200,6535.72,201,11183,190.0,0.014677805705398896,0.0,6200,6800,7700,9400,9600,10000,11000,11000,11000,11000,11000
,Aggregated,25275,7736,720,4032.183897131553,12,360122,140246.36989119684,14.839261568158284,4.541900197478634,720,1400,2100,2600,5100,8900,37000,60000,360000,360000,360000
