Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/app/api/authenticate [ADMIN],10,0,880,1110.9,379,2030,176.0,0.16928902692483241,0.0,1100,1400,1800,1900,2000,2000,2000,2000,2000,2000,2000
POST,/app/api/carts [CREATE],17,0,200,263.6470588235294,63,682,182.0,0.2877913457722151,0.0,200,260,270,360,660,680,680,680,680,680,680
POST,/app/api/categories [CREATE],9,1,160,221.11111111111111,87,671,127.22222222222223,0.15236012423234918,0.016928902692483244,160,160,260,300,670,670,670,670,670,670,670
POST,/app/api/categories [SETUP],2,0,120,233.5,119,348,119.0,0.03385780538496649,0.0,350,350,350,350,350,350,350,350,350,350,350
POST,/app/api/credentials [CREATE ADMIN CREDS],10,0,620,653.6,214,1146,517.0,0.16928902692483241,0.0,780,800,810,960,1100,1100,1100,1100,1100,1100,1100
POST,/app/api/favourites [ADD],7,0,170,279.0,121,848,388.2857142857143,0.1185023188473827,0.0,170,220,340,340,850,850,850,850,850,850,850
GET,/app/api/favourites [VIEW],7,0,1400,1634.142857142857,1131,2788,8720.57142857143,0.1185023188473827,0.0,1400,1600,1800,1800,2800,2800,2800,2800,2800,2800,2800
POST,/app/api/orders [CREATE],17,0,230,242.94117647058823,92,545,214.8235294117647,0.2877913457722151,0.0,230,250,260,300,440,540,540,540,540,540,540
PUT,/app/api/orders/[id] [UPDATE],16,0,180,229.75,74,518,214.75,0.2708624430797319,0.0,180,270,360,360,480,520,520,520,520,520,520
POST,/app/api/payments [CREATE],16,0,240,363.3125,124,1242,213.0,0.2708624430797319,0.0,250,350,480,480,780,1200,1200,1200,1200,1200,1200
PUT,/app/api/payments/[id] [COMPLETE],16,0,120,180.1875,44,638,213.0,0.2708624430797319,0.0,120,220,260,260,330,640,640,640,640,640,640
GET,/app/api/products [BROWSE],64,0,250,277.5625,68,1036,32206.1875,1.0834497723189276,0.0,260,310,340,370,450,560,820,1000,1000,1000,1000
POST,/app/api/products [CREATE],39,0,120,164.53846153846155,41,598,267.2307692307692,0.6602272050068464,0.0,120,140,220,240,410,570,600,600,600,600,600
POST,/app/api/products [SETUP],6,0,130,219.83333333333334,66,414,266.5,0.10157341615489945,0.0,280,280,310,310,410,410,410,410,410,410,410
GET,/app/api/products/[id] [VIEW DETAILS],36,0,100,175.0,35,800,307.8611111111111,0.6094404969293967,0.0,120,170,220,270,430,470,800,800,800,800,800
POST,/app/api/users [CREATE ADMIN],10,0,150,154.5,47,258,198.0,0.16928902692483241,0.0,160,230,240,240,260,260,260,260,260,260,260
POST,/app/api/users [CREATE],18,0,110,135.33333333333334,44,368,187.0,0.30472024846469836,0.0,130,140,140,150,280,370,370,370,370,370,370
POST,/app/api/users [SETUP],2,0,87,322.0,87,557,189.0,0.03385780538496649,0.0,560,560,560,560,560,560,560,560,560,560,560
,Aggregated,302,1,190,301.00331125827813,35,2788,7215.55298013245,5.112528613129939,0.016928902692483244,190,270,340,400,620,960,1400,1800,2800,2800,2800
