Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762310184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762310185,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762310186,20,,Aggregated,0.000000,0.000000,1800,1900,1900,1900,2000,2000,2000,2000,2000,2000,2000,20,0,970,1400.7,770,1973,197.75
1762310187,30,,Aggregated,0.000000,0.000000,970,1800,1900,1900,1900,2000,2000,2000,2000,2000,2000,27,0,970,1162.2962962962963,264,1973,197.8148148148148
1762310188,40,,Aggregated,0.000000,0.000000,970,1600,1800,1900,1900,2000,2000,2000,2000,2000,2000,30,0,970,1193.3333333333333,264,1973,197.83333333333334
1762310189,50,,Aggregated,6.666667,0.000000,1400,1800,1900,1900,2000,2500,2500,2500,2500,2500,2500,34,0,970,1310.8235294117646,264,2493,235.26470588235293
1762310190,60,,Aggregated,6.750000,0.000000,1900,2200,2500,2500,2800,3200,3400,3400,3400,3400,3400,50,0,1800,1731.26,264,3417,280.68
1762310191,70,,Aggregated,6.000000,0.000000,2200,2700,2800,3200,3500,3900,4000,4200,4200,4200,4200,66,0,2000,2111.560606060606,264,4208,299.27272727272725
1762310192,80,,Aggregated,5.666667,0.000000,2200,2800,3100,3200,3600,3900,4200,4600,4600,4600,4600,72,0,2200,2181.527777777778,264,4580,295.2638888888889
1762310194,90,,Aggregated,7.142857,0.000000,2500,3000,3400,3600,3900,4600,5100,5800,5800,5800,5800,92,0,2500,2466.804347826087,264,5800,291.45652173913044
1762310195,100,,Aggregated,8.250000,0.000000,2700,3200,3500,3800,4200,5100,6100,7300,7300,7300,7300,98,0,2700,2607.3673469387754,264,7290,292.2448979591837
1762310196,110,,Aggregated,8.000000,0.000000,2700,3200,3700,3800,4500,5100,6100,7300,7800,7800,7800,102,0,2700,2700.9117647058824,264,7809,297.9313725490196
1762310197,120,,Aggregated,9.200000,0.000000,2800,3400,3800,3900,4700,5800,7300,7800,9600,9600,9600,107,0,2800,2853.121495327103,264,9590,299.22429906542055
1762310198,130,,Aggregated,9.800000,0.000000,2800,3500,3900,4000,5100,6100,7800,8400,9600,9600,9600,112,0,2800,2971.2053571428573,264,9590,300.4107142857143
1762310199,140,,Aggregated,10.200000,0.000000,2900,3800,4100,4600,6100,7000,7800,8400,9600,9600,9600,125,0,2900,3235.464,264,9590,305.088
1762310200,150,,Aggregated,8.700000,0.000000,3000,3900,4500,4800,6900,7600,8400,9600,10000,10000,10000,131,0,3000,3425.8396946564885,264,9957,305.0610687022901
1762310201,160,,Aggregated,8.500000,0.000000,3200,4000,4700,5800,7000,8000,9400,9600,10000,10000,10000,139,0,3200,3651.172661870504,264,9957,305.7985611510791
1762310202,170,,Aggregated,9.500000,0.000000,3200,4100,4900,6000,7300,8000,9600,9600,10000,10000,10000,142,0,3200,3745.887323943662,264,9957,308.01408450704224
1762310203,180,,Aggregated,9.700000,0.000000,3400,4200,5200,6200,7300,8300,9600,9600,10000,10000,10000,146,0,3200,3834.390410958904,264,9957,309.3835616438356
1762310204,190,,Aggregated,8.900000,0.000000,3500,4600,6100,6900,8000,9500,10000,11000,12000,12000,12000,158,0,3500,4116.335443037975,264,12496,304.99367088607596
1762310205,200,,Aggregated,7.600000,0.000000,3800,5300,6700,7100,8800,10000,12000,12000,12000,12000,12000,170,0,3800,4479.417647058824,264,12496,308.7294117647059
1762310206,200,,Aggregated,7.400000,0.000000,3800,5800,6900,7300,9400,11000,12000,12000,12000,12000,12000,175,0,3800,4597.702857142857,264,12496,309.22857142857146
1762310207,200,,Aggregated,7.200000,0.000000,3900,6100,7000,7800,9600,11000,12000,12000,14000,14000,14000,185,0,3900,4898.697297297297,264,13551,310.14054054054054
1762310208,200,,Aggregated,7.300000,0.000000,4100,6300,7200,8000,10000,12000,12000,13000,14000,14000,14000,193,0,4100,5025.901554404145,264,13551,308.83937823834196
1762310209,200,,Aggregated,7.700000,0.000000,4200,6700,7600,8400,10000,12000,14000,15000,16000,16000,16000,199,0,4200,5258.959798994975,264,15822,308.72361809045225
1762310210,200,,Aggregated,7.900000,0.000000,4500,6800,7800,8700,11000,12000,13000,14000,16000,16000,16000,208,0,4500,5395.7692307692305,264,15822,314.6923076923077
1762310211,200,,Aggregated,7.900000,0.000000,5100,7000,8600,9600,12000,13000,15000,16000,16000,16000,16000,227,0,5100,5882.15859030837,264,16298,313.4185022026432
1762310212,200,,Aggregated,7.400000,0.000000,5700,7500,9400,10000,12000,14000,16000,16000,17000,17000,17000,237,0,5700,6210.455696202532,264,17349,308.59071729957805
1762310213,200,,Aggregated,7.400000,0.000000,6000,8000,9600,11000,13000,15000,16000,16000,17000,17000,17000,249,0,6000,6499.140562248996,264,17349,307.1566265060241
1762310214,200,,Aggregated,9.400000,0.000000,6300,8800,10000,11000,14000,16000,16000,17000,21000,21000,21000,267,0,6300,6966.258426966292,264,20611,305.7415730337079
1762310215,200,,Aggregated,10.300000,0.000000,6500,9500,11000,12000,14000,16000,17000,20000,23000,23000,23000,277,0,6500,7236.2743682310465,264,23094,308.6389891696751
1762310216,200,,Aggregated,10.300000,0.000000,6900,9600,11000,12000,15000,16000,21000,23000,25000,25000,25000,288,0,6800,7589.159722222223,264,24628,309.8229166666667
1762310217,200,,Aggregated,10.300000,0.000000,7000,10000,12000,13000,16000,17000,22000,24000,26000,26000,26000,310,0,7000,8050.8967741935485,264,26300,314.10322580645163
1762310218,200,,Aggregated,11.300000,0.000000,7200,10000,12000,13000,16000,17000,23000,24000,26000,26000,26000,322,0,7200,8276.770186335403,264,26300,315.4782608695652
1762310219,200,,Aggregated,12.400000,0.000000,7600,11000,12000,14000,16000,22000,26000,27000,28000,28000,28000,343,0,7600,8799.297376093295,264,28498,317.134110787172
1762310220,200,,Aggregated,12.400000,0.000000,7600,11000,12000,14000,16000,22000,26000,27000,28000,28000,28000,348,0,7600,8782.048850574713,264,28498,320.0344827586207
