Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/app/api/authenticate [ADMIN],50,0,2100,1843.92,218,3586,176.0,0.10085295147594243,0.0,2200,2400,2500,2700,2900,3300,3600,3600,3600,3600,3600
POST,/app/api/carts [CREATE],961,961,110,2498.9219562955254,22,120011,234.00624349635797,1.9383937273676135,1.9383937273676135,110,200,280,360,700,1300,60000,120000,120000,120000,120000
POST,/app/api/categories [CREATE],38,0,290,409.8157894736842,20,1679,111.0,0.07664824312171624,0.0,310,460,590,670,1100,1300,1700,1700,1700,1700,1700
POST,/app/api/categories [SETUP],12,0,800,687.75,118,1176,119.0,0.02420470835422618,0.0,820,900,980,980,1100,1200,1200,1200,1200,1200,1200
POST,/app/api/credentials [CREATE ADMIN CREDS],50,0,980,1019.62,199,2199,517.0,0.10085295147594243,0.0,980,1200,1400,1600,1900,2000,2200,2200,2200,2200,2200
POST,/app/api/favourites [ADD],343,343,120,808.6093294460642,25,120006,247.52186588921282,0.691851247124965,0.691851247124965,120,220,300,350,540,840,2900,5700,120000,120000,120000
GET,/app/api/favourites [VIEW],193,4,220,2081.7253886010362,53,120006,1556.0673575129533,0.3892923926971378,0.008068236118075394,220,400,640,860,1500,2400,60000,60000,120000,120000,120000
GET,/app/api/products [BROWSE],1742,31,170,1917.8300803673937,22,120024,149240.10849598164,3.5137168294218344,0.06252882991508431,170,320,470,580,980,1600,4200,60000,120000,120000,120000
POST,/app/api/products [CREATE],841,8,78,1031.9548156956005,17,120012,265.14030915576694,1.6963466438253516,0.01613647223615079,78,160,240,300,540,840,1800,7900,120000,120000,120000
POST,/app/api/products [SETUP],36,0,490,554.4722222222222,73,1487,266.8611111111111,0.07261412506267854,0.0,490,610,790,800,1100,1300,1500,1500,1500,1500,1500
GET,/app/api/products/[id] [VIEW DETAILS],1222,23,64,1996.2610474631751,14,120056,302.75368248772503,2.464846134072033,0.046392357678933516,64,130,200,250,450,850,5100,120000,120000,120000,120000
POST,/app/api/users [CREATE ADMIN],50,0,500,518.0,66,1592,198.0,0.10085295147594243,0.0,510,610,780,790,1100,1200,1600,1600,1600,1600,1600
POST,/app/api/users [CREATE],515,6,85,1357.3961165048543,17,120014,185.77864077669904,1.038785400202207,0.01210235417711309,85,160,210,290,480,840,1400,60000,120000,120000,120000
POST,/app/api/users [SETUP],12,0,600,708.0833333333334,113,1279,189.0,0.02420470835422618,0.0,690,920,1100,1100,1200,1300,1300,1300,1300,1300,1300
,Aggregated,6065,1376,120,1755.840890354493,14,120056,43089.375927452595,12.233463014031816,2.7754732246179357,120,220,330,430,820,1400,3500,60000,120000,120000,120000
