Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/app/api/authenticate [ADMIN],3,0,100,99.66666666666667,98,101,176.0,0.10920666914335435,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/app/api/carts [CREATE],7,7,45,65.85714285714286,33,133,240.0,0.25481556133449346,0.25481556133449346,45,50,130,130,130,130,130,130,130,130,130
POST,/app/api/categories [CREATE],2,0,37,38.0,37,39,111.0,0.07280444609556956,0.0,39,39,39,39,39,39,39,39,39,39,39
POST,/app/api/categories [SETUP],1,0,27,27.0,27,27,119.0,0.03640222304778478,0.0,27,27,27,27,27,27,27,27,27,27,27
POST,/app/api/credentials [CREATE ADMIN CREDS],3,0,93,102.0,88,125,517.0,0.10920666914335435,0.0,93,93,120,120,120,120,120,120,120,120,120
GET,/app/api/favourites [VIEW],2,0,82,158.5,82,235,1589.0,0.07280444609556956,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/app/api/products [BROWSE],8,0,35,45.375,25,112,3957.75,0.29121778438227824,0.0,39,44,53,53,110,110,110,110,110,110,110
POST,/app/api/products [CREATE],8,0,32,35.0,24,52,266.5,0.29121778438227824,0.0,35,36,45,45,52,52,52,52,52,52,52
POST,/app/api/products [SETUP],3,0,26,27.666666666666668,24,33,267.3333333333333,0.10920666914335435,0.0,26,26,33,33,33,33,33,33,33,33,33
GET,/app/api/products/[id] [VIEW DETAILS],4,0,29,34.75,27,45,307.75,0.14560889219113912,0.0,38,38,45,45,45,45,45,45,45,45,45
POST,/app/api/users [CREATE ADMIN],3,0,36,49.0,35,76,198.0,0.10920666914335435,0.0,36,36,76,76,76,76,76,76,76,76,76
POST,/app/api/users [CREATE],1,0,24,24.0,24,24,187.0,0.03640222304778478,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/app/api/users [SETUP],1,0,30,30.0,30,30,189.0,0.03640222304778478,0.0,30,30,30,30,30,30,30,30,30,30,30
,Aggregated,46,7,37,55.47826086956522,24,235,958.1521739130435,1.6745022601981001,0.25481556133449346,38,45,76,88,110,130,240,240,240,240,240
