Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762313378,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762313379,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762313380,10,,Aggregated,0.000000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,10,0,930,1331.9,841,1814,197.5
1762313381,15,,Aggregated,0.000000,0.000000,920,930,1700,1800,1800,1800,1800,1800,1800,1800,1800,15,0,920,977.0,225,1814,197.66666666666666
1762313382,20,,Aggregated,0.000000,0.000000,920,930,1700,1800,1800,1800,1800,1800,1800,1800,1800,15,0,920,977.0,225,1814,197.66666666666666
1762313383,25,,Aggregated,0.000000,0.000000,920,930,1700,1800,1800,1800,1800,1800,1800,1800,1800,15,0,920,977.0,225,1814,197.66666666666666
1762313384,30,,Aggregated,3.750000,0.000000,1800,2700,3100,3200,3300,3400,3400,3400,3400,3400,3400,38,0,1800,1899.421052631579,225,3408,281.55263157894734
1762313385,35,,Aggregated,3.000000,0.000000,1800,2800,3200,3300,3900,4000,4300,4300,4300,4300,4300,46,0,1800,2075.108695652174,225,4252,301.69565217391306
1762313386,40,,Aggregated,2.500000,0.000000,1700,2700,3200,3200,3400,4000,4200,4300,4300,4300,4300,52,0,1700,1985.0961538461538,225,4252,302.0
1762313387,45,,Aggregated,5.571429,0.000000,1700,2000,2600,2800,3400,3900,4200,4300,4300,4300,4300,77,0,1700,1890.6103896103896,225,4252,334.5194805194805
1762313388,50,,Aggregated,5.750000,0.000000,1700,1900,2600,2800,3400,3900,4200,4300,4300,4300,4300,80,0,1700,1858.625,225,4252,337.375
1762313389,55,,Aggregated,5.777778,0.000000,1700,2000,2600,2800,3300,3900,4200,4300,4300,4300,4300,82,0,1700,1868.4756097560976,225,4252,337.8658536585366
1762313390,60,,Aggregated,7.800000,0.000000,1800,2400,2600,2700,3300,3900,4200,4300,4300,4300,4300,93,0,1800,1929.6344086021506,225,4252,341.9032258064516
1762313391,65,,Aggregated,8.000000,0.000000,1800,2400,2600,2700,3300,3900,4200,4300,4300,4300,4300,94,0,1800,1921.595744680851,225,4252,340.3723404255319
1762313392,70,,Aggregated,8.300000,0.000000,1800,2400,2600,2700,3300,3900,4200,4300,4300,4300,4300,96,0,1800,1941.6770833333333,225,4252,340.7291666666667
1762313393,75,,Aggregated,8.300000,0.000000,1800,2500,2700,2800,3400,3900,4200,4300,4300,4300,4300,99,0,1800,1974.010101010101,225,4252,339.62626262626264
1762313394,80,,Aggregated,7.900000,0.000000,1900,2600,3100,3300,4200,5100,5800,6600,6700,6700,6700,110,0,1900,2278.909090909091,225,6679,331.26363636363635
1762313395,85,,Aggregated,8.100000,0.000000,2100,2700,3300,3500,4300,4700,5800,6600,6700,6700,6700,123,0,2100,2407.121951219512,225,6679,330.1463414634146
1762313396,90,,Aggregated,8.400000,0.000000,2200,2800,3300,3700,4300,4700,5800,6600,6700,6700,6700,129,0,2200,2440.062015503876,225,6679,326.47286821705427
1762313397,95,,Aggregated,7.100000,0.000000,2300,2800,3300,3700,4300,5100,5900,6600,6700,6700,6700,137,0,2300,2479.2262773722628,225,6679,330.6131386861314
1762313398,100,,Aggregated,7.700000,0.000000,2300,2800,3300,3900,4300,5100,5900,6600,6700,6700,6700,139,0,2300,2500.223021582734,225,6679,328.705035971223
1762313399,100,,Aggregated,7.700000,0.000000,2500,3000,3400,3900,4400,5100,5900,6600,6700,6700,6700,145,0,2500,2556.096551724138,225,6679,327.6965517241379
1762313400,100,,Aggregated,5.900000,0.000000,2600,3200,3800,4200,5100,6700,13000,15000,16000,16000,16000,157,0,2600,3070.5859872611463,225,15979,323.02547770700636
1762313401,100,,Aggregated,5.900000,0.000000,2700,3700,4300,5100,12000,14000,16000,17000,17000,17000,17000,180,0,2700,4028.261111111111,225,16980,316.0833333333333
1762313403,100,,Aggregated,6.200000,0.000000,2800,3900,4600,5300,13000,15000,17000,17000,18000,18000,18000,184,0,2700,4186.608695652174,225,17822,315.0054347826087
1762313404,100,,Aggregated,6.400000,0.000000,3100,4200,5300,6800,14000,16000,17000,18000,18000,18000,18000,200,0,3100,4710.13,225,18308,316.03
1762313405,100,,Aggregated,8.600000,0.000000,3300,4700,6700,7800,14000,16000,17000,18000,20000,20000,20000,219,0,3300,5174.095890410959,225,19699,316.7077625570776
1762313406,100,,Aggregated,8.800000,0.000000,3500,5100,6800,8200,15000,17000,18000,19000,21000,21000,21000,229,0,3500,5462.065502183406,225,20523,315.1921397379913
1762313407,100,,Aggregated,10.100000,0.000000,3700,5200,6900,9000,15000,17000,18000,20000,21000,21000,21000,242,0,3600,5621.05785123967,225,21270,322.93801652892563
1762313408,100,,Aggregated,10.900000,0.000000,3700,5200,6900,9000,15000,17000,18000,20000,21000,21000,21000,247,1,3700,5621.619433198381,225,21270,328.6275303643725
1762313409,100,,Aggregated,10.600000,0.000000,3800,5300,7200,9100,15000,17000,18000,20000,21000,21000,21000,250,1,3800,5676.236,225,21270,328.16
1762313410,100,,Aggregated,11.300000,0.000000,4100,5700,7800,9100,15000,16000,18000,20000,21000,21000,21000,267,1,4100,5776.003745318352,225,21270,335.8352059925094
1762313411,100,,Aggregated,11.000000,0.100000,4300,6100,8000,9100,14000,16000,18000,20000,21000,21000,21000,294,1,4200,5927.343537414966,225,21270,354.86054421768705
1762313412,100,,Aggregated,11.100000,0.100000,4300,6100,8100,9400,14000,16000,18000,19000,21000,21000,21000,304,1,4300,5971.986842105263,225,21270,354.4638157894737
1762313413,100,,Aggregated,12.200000,0.100000,4400,6300,8100,9400,14000,16000,18000,19000,21000,21000,21000,322,1,4400,6047.372670807454,225,21270,360.6770186335404
1762313414,100,,Aggregated,13.700000,0.100000,4500,6700,8400,9900,14000,16000,18000,19000,21000,21000,21000,331,1,4500,6126.332326283988,225,21270,355.50151057401814
1762313415,100,,Aggregated,12.400000,0.100000,4700,6700,8400,9900,14000,16000,18000,19000,21000,21000,21000,342,1,4600,6184.959064327485,225,21270,352.7397660818713
1762313416,100,,Aggregated,13.800000,0.100000,4700,6600,8400,9600,14000,16000,18000,19000,21000,21000,21000,354,1,4700,6141.977401129943,225,21270,346.07062146892656
1762313417,100,,Aggregated,12.300000,0.100000,4900,6700,8400,9900,14000,16000,18000,19000,21000,21000,21000,366,1,4800,6203.628415300546,225,21270,347.42622950819674
1762313418,100,,Aggregated,12.300000,0.100000,4900,6700,8300,9600,14000,16000,18000,19000,21000,21000,21000,377,1,4900,6190.785145888594,225,21270,367.790450928382
1762313419,100,,Aggregated,12.500000,0.100000,5100,6800,8400,9600,13000,16000,18000,19000,21000,21000,21000,387,1,5100,6223.157622739018,225,21270,367.26356589147287
1762313420,100,,Aggregated,13.000000,0.000000,5100,6800,8200,9400,13000,16000,18000,18000,21000,21000,21000,413,1,5100,6230.038740920097,225,21270,402.2493946731235
1762313421,100,,Aggregated,13.700000,0.000000,5200,6800,8100,9100,13000,16000,18000,18000,21000,21000,21000,427,1,5200,6215.754098360656,225,21270,404.57377049180326
1762313422,100,,Aggregated,14.500000,0.000000,5200,6800,8100,9100,13000,16000,18000,18000,21000,21000,21000,435,1,5200,6214.489655172414,225,21270,447.41379310344826
1762313423,100,,Aggregated,14.500000,0.000000,5200,6800,8100,9100,13000,16000,18000,18000,21000,21000,21000,438,1,5200,6202.6940639269405,225,21270,445.32191780821915
1762313424,100,,Aggregated,12.900000,0.000000,5200,6900,8200,9400,13000,16000,18000,18000,21000,21000,21000,454,1,5200,6251.832599118943,225,21270,511.7973568281938
1762313425,100,,Aggregated,11.600000,0.000000,5200,6800,8100,9100,13000,15000,18000,18000,21000,21000,21000,466,1,5200,6227.772532188841,225,21270,551.0257510729614
1762313426,100,,Aggregated,11.600000,0.000000,5300,6800,8200,9100,13000,15000,18000,18000,21000,21000,21000,475,1,5300,6237.225263157895,225,21270,558.4315789473684
1762313427,100,,Aggregated,12.200000,0.000000,5300,6800,8200,9100,13000,15000,18000,18000,21000,21000,21000,479,1,5300,6246.473903966597,225,21270,572.6096033402923
1762313428,100,,Aggregated,12.100000,0.000000,5300,7000,8200,9100,13000,15000,18000,18000,21000,21000,21000,487,1,5300,6260.622176591376,201,21270,590.5338809034907
1762313429,100,,Aggregated,11.200000,0.000000,5300,7000,8200,9100,13000,15000,18000,18000,21000,21000,21000,491,1,5300,6260.274949083503,201,21270,623.8859470468432
1762313430,100,,Aggregated,10.900000,0.000000,5400,7100,8200,9100,13000,15000,18000,18000,21000,21000,21000,494,1,5400,6276.331983805668,201,21270,642.1477732793522
1762313431,100,,Aggregated,10.300000,0.000000,5500,7300,8300,9400,13000,15000,17000,18000,21000,21000,21000,502,1,5400,6337.838645418326,201,21270,727.800796812749
1762313432,100,,Aggregated,10.300000,0.000000,5500,7500,8500,9600,13000,15000,17000,18000,21000,21000,21000,511,1,5500,6423.399217221135,201,21270,811.7827788649706
1762313433,100,,Aggregated,7.700000,0.000000,5600,7600,8800,9800,13000,15000,17000,18000,21000,21000,21000,526,2,5600,6477.657794676806,201,21270,924.6216730038022
1762313434,100,,Aggregated,7.800000,0.000000,5700,7700,8900,9900,13000,15000,17000,18000,21000,21000,21000,535,2,5700,6528.534579439252,201,21270,992.5607476635514
1762313435,100,,Aggregated,8.600000,0.100000,5800,7800,9000,10000,13000,15000,17000,18000,21000,21000,21000,549,4,5800,6602.998178506376,201,21270,1119.8269581056466
1762313436,100,,Aggregated,8.600000,0.100000,5800,7800,9100,10000,13000,15000,17000,18000,21000,21000,21000,565,5,5800,6591.8637168141595,201,21270,1156.9061946902655
1762313437,100,,Aggregated,8.400000,0.200000,5900,8000,9200,10000,13000,15000,17000,18000,21000,21000,21000,579,5,5900,6660.041450777202,201,21270,1344.2124352331607
1762313438,100,,Aggregated,9.000000,0.400000,5900,7900,9100,10000,13000,15000,17000,18000,21000,21000,21000,599,7,5900,6635.16694490818,201,21270,1544.2838063439065
1762313439,100,,Aggregated,9.000000,0.400000,5900,7900,9100,9900,13000,15000,17000,18000,22000,22000,22000,606,9,5900,6644.115511551155,201,22198,1610.1831683168316
1762313440,100,,Aggregated,10.900000,0.600000,5900,7800,9000,9900,13000,15000,17000,18000,24000,24000,24000,618,12,5900,6628.34142394822,201,23974,1585.8058252427184
1762313441,100,,Aggregated,10.900000,0.600000,5900,7800,9000,9900,13000,15000,17000,18000,24000,24000,24000,626,14,5900,6605.097444089457,201,23974,1702.370607028754
1762313442,100,,Aggregated,12.300000,1.100000,5900,7800,9000,9900,13000,15000,18000,19000,24000,24000,24000,641,16,5900,6606.85023400936,201,23974,1794.1123244929797
1762313443,100,,Aggregated,12.500000,1.300000,5900,7800,9000,9900,13000,15000,17000,19000,24000,24000,24000,661,23,5900,6566.7927382753405,201,23974,1959.6308623298032
1762313444,100,,Aggregated,12.600000,1.500000,5900,7800,8900,9900,13000,15000,18000,20000,31000,31000,31000,677,28,5900,6529.326440177252,201,30863,2015.0502215657311
1762313445,100,,Aggregated,13.400000,2.000000,6000,7800,8900,9800,13000,15000,18000,20000,31000,31000,31000,703,32,6000,6568.8165007112375,201,30863,2426.00426742532
1762313446,100,,Aggregated,14.100000,2.600000,5900,7700,8800,9800,13000,15000,18000,20000,31000,31000,31000,723,35,5900,6540.410788381742,201,30863,2607.9363762102353
1762313447,100,,Aggregated,14.900000,2.900000,5800,7500,8700,9600,13000,15000,18000,21000,31000,31000,31000,754,40,5800,6487.464190981433,201,30863,2911.155172413793
1762313448,100,,Aggregated,15.700000,3.000000,5700,7400,8500,9600,12000,15000,18000,21000,31000,31000,31000,771,44,5700,6401.953307392996,201,30863,3013.7003891050585
1762313449,100,,Aggregated,17.200000,3.400000,5600,7400,8400,9500,12000,15000,18000,21000,31000,31000,31000,785,49,5600,6328.192356687898,201,30863,3073.0968152866244
1762313450,100,,Aggregated,17.300000,3.600000,5500,7300,8400,9400,12000,15000,18000,21000,31000,31000,31000,808,57,5500,6239.381188118812,201,30863,3360.805693069307
1762313451,100,,Aggregated,17.500000,3.900000,5400,7200,8400,9400,12000,15000,18000,21000,31000,31000,31000,826,61,5400,6165.466101694915,201,30863,3725.6755447941887
1762313452,100,,Aggregated,18.500000,4.300000,5300,7000,8300,9200,12000,15000,18000,21000,31000,31000,31000,839,64,5300,6107.877234803337,201,30863,3831.7187127532775
1762313453,100,,Aggregated,19.800000,4.700000,5200,6900,8200,9100,12000,15000,18000,21000,31000,31000,31000,856,70,5200,6043.133177570094,201,30863,3971.0315420560746
1762313454,100,,Aggregated,20.000000,4.800000,5200,6800,8200,9000,12000,15000,18000,21000,31000,31000,31000,868,72,5200,6013.392857142857,201,30863,4179.548387096775
1762313455,100,,Aggregated,19.400000,4.600000,5200,6800,8200,9000,12000,15000,18000,21000,31000,31000,31000,874,73,5200,5997.7528604119,201,30863,4204.764302059497
1762313456,100,,Aggregated,19.200000,4.300000,5100,6700,8100,9000,12000,15000,18000,21000,31000,31000,31000,895,80,5100,5946.520670391062,201,30863,4317.020111731844
1762313457,100,,Aggregated,17.600000,4.100000,5100,6700,8100,8900,12000,15000,18000,20000,31000,31000,31000,908,82,5100,5918.273127753304,201,30863,4414.283039647577
1762313458,100,,Aggregated,17.000000,4.400000,4900,6600,7900,8800,12000,15000,18000,20000,31000,31000,31000,930,89,4900,5875.1,201,30863,4621.606451612904
1762313459,100,,Aggregated,15.600000,4.300000,5000,6600,7900,8800,12000,15000,18000,20000,31000,31000,31000,942,90,5000,5873.798301486199,201,30863,4779.119957537155
1762313460,100,,Aggregated,15.900000,4.500000,4900,6500,7800,8600,11000,15000,17000,20000,31000,31000,31000,965,96,4900,5831.41347150259,201,30863,4984.1896373057
1762313461,100,,Aggregated,15.700000,4.200000,4800,6500,7800,8500,11000,14000,17000,20000,31000,31000,31000,981,107,4800,5774.191641182467,201,30863,5013.388379204893
1762313462,100,,Aggregated,15.600000,4.000000,4800,6400,7800,8400,11000,14000,17000,20000,31000,31000,31000,1008,113,4800,5698.326388888889,123,30863,5453.587301587301
1762313463,100,,Aggregated,15.600000,4.000000,4700,6400,7700,8400,11000,14000,17000,20000,31000,31000,31000,1020,115,4700,5668.813725490196,123,30863,5707.851960784314
1762313464,100,,Aggregated,16.800000,4.800000,4700,6300,7700,8400,11000,14000,17000,20000,31000,31000,31000,1030,118,4700,5646.4252427184465,123,30863,5918.917475728155
1762313465,100,,Aggregated,16.800000,4.700000,4700,6300,7600,8400,11000,14000,17000,20000,31000,31000,31000,1037,120,4700,5633.249758919961,123,30863,6089.398264223722
1762313466,100,,Aggregated,15.800000,4.500000,4600,6300,7600,8400,11000,14000,17000,20000,31000,31000,31000,1047,123,4600,5614.872015281758,123,30863,6241.490926456542
1762313467,100,,Aggregated,16.100000,4.600000,4500,6200,7500,8300,11000,14000,17000,20000,31000,31000,31000,1070,139,4500,5548.527102803739,123,30863,6214.2794392523365
1762313468,100,,Aggregated,15.300000,4.300000,4500,6200,7400,8200,11000,14000,17000,20000,31000,31000,31000,1099,147,4500,5509.808007279345,123,30863,6559.10373066424
1762313469,100,,Aggregated,15.900000,5.300000,4500,6100,7300,8200,11000,14000,17000,20000,31000,31000,31000,1122,151,4500,5470.220142602496,123,30863,6681.645276292335
1762313470,100,,Aggregated,16.800000,5.800000,4400,6100,7300,8100,11000,14000,17000,20000,31000,31000,31000,1146,156,4400,5405.8237347294935,123,30863,6796.720767888307
1762313471,100,,Aggregated,17.500000,5.800000,4300,6000,7200,8000,11000,13000,17000,20000,31000,31000,31000,1172,166,4300,5333.996587030717,123,30863,7153.578498293516
1762313472,100,,Aggregated,18.600000,6.000000,4300,6000,7200,8000,11000,13000,17000,20000,31000,31000,31000,1191,169,4300,5282.97061293031,123,30863,7249.907640638119
