Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/app/api/authenticate [ADMIN],200,0,26000,27006.91,9095,52078,176.475,0.2573954775781682,0.0,26000,30000,31000,33000,38000,42000,45000,50000,52000,52000,52000
POST,/app/api/carts [CREATE],6765,6765,220,994.4446415373245,15,67060,239.21877309682188,8.70640202908154,8.70640202908154,220,350,490,620,1100,1700,3600,9500,60000,67000,67000
POST,/app/api/categories [CREATE],151,1,9900,10258.794701986755,320,24226,112.56291390728477,0.19433358557151698,0.0012869773878908409,9900,11000,13000,13000,16000,18000,21000,22000,24000,24000,24000
POST,/app/api/categories [SETUP],50,0,11000,11548.12,298,24160,119.24,0.06434886939454205,0.0,11000,13000,15000,17000,21000,22000,24000,24000,24000,24000,24000
POST,/app/api/credentials [CREATE ADMIN CREDS],202,2,9500,9932.094059405941,1599,27243,515.009900990099,0.25996943235394987,0.0025739547757816818,9600,11000,12000,13000,17000,20000,24000,25000,27000,27000,27000
POST,/app/api/favourites [ADD],681,681,6300,8722.433186490454,24,60012,244.90455212922174,0.8764316011536627,0.8764316011536627,6300,9500,12000,14000,18000,21000,30000,60000,60000,60000,60000
GET,/app/api/favourites [VIEW],448,18,20000,22057.816964285714,4535,60006,1525.15625,0.5765658697750967,0.023165592982035136,20000,24000,27000,29000,38000,47000,60000,60000,60000,60000,60000
GET,/app/api/products [BROWSE],3903,55,5300,7095.615167819626,626,81805,371632.58570330514,5.023072744937952,0.07078375633399625,5300,6400,7500,8300,12000,14000,22000,60000,60000,82000,82000
POST,/app/api/products [CREATE],1999,25,4100,5706.614307153577,29,60016,265.5062531265633,2.572667798393791,0.03217443469727103,4100,5100,5900,6900,10000,12000,20000,60000,60000,60000,60000
POST,/app/api/products [SETUP],150,2,11000,11969.32,389,32401,267.44,0.19304660818362615,0.0025739547757816818,11000,13000,13000,14000,19000,23000,25000,32000,32000,32000,32000
GET,/app/api/products/[id] [VIEW DETAILS],2941,38,4000,5321.18327099626,24,76690,305.42706562393744,3.7850004977869633,0.04890514073985196,4000,4700,5500,6100,8300,11000,14000,60000,60000,77000,77000
POST,/app/api/users [CREATE ADMIN],202,0,6800,7945.955445544554,264,21263,198.5049504950495,0.25996943235394987,0.0,7000,11000,13000,14000,16000,17000,19000,19000,21000,21000,21000
POST,/app/api/users [CREATE],1218,2,180,840.8021346469623,15,60004,188.07963875205255,1.5675384584510443,0.0025739547757816818,180,310,440,550,1100,2500,9600,16000,60000,60000,60000
POST,/app/api/users [SETUP],50,0,12000,12355.26,2102,30199,190.0,0.06434886939454205,0.0,12000,14000,15000,16000,22000,26000,30000,30000,30000,30000,30000
,Aggregated,18960,7589,3000,4845.838343881856,15,81805,76733.1453586498,24.401091274410344,9.766871396703593,3000,4500,5600,6700,11000,16000,29000,60000,60000,80000,82000
